CRAWL_DATE,HOUR,RANKING,BRAND,NAME,PRICE_N,RELEASE_DATE
2020-05-31,14,16,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,257000,2019-11-01
2020-05-31,14,17,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,326000,2019-12-01
2020-05-31,14,18,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,807000,2019-08-01
2020-05-31,14,19,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,467000,2019-09-01
2020-05-31,14,20,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,699000,2020-04-01
2020-05-31,14,21,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,339000,2019-11-01
2020-05-31,14,22,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,237000,2019-11-01
2020-05-31,14,23,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,754000,2020-04-01
2020-05-31,14,24,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,642000,2020-01-01
2020-05-31,14,25,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,408000,2020-01-01
2020-05-31,14,26,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-31,14,27,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ OC D6 8GB Tri-X,599000,2019-09-01
2020-05-31,14,28,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,493000,2019-01-01
2020-05-31,14,29,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,688000,2019-08-01
2020-05-31,14,30,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,797000,2019-07-01
2020-05-31,14,31,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,235000,2020-04-01
2020-05-31,14,32,이엠텍,이엠텍 지포스 RTX 2060 SUPER MIRACLE V2 D6 8GB,521000,2019-11-01
2020-05-31,14,33,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,346000,2020-04-01
2020-05-31,14,34,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,747000,2019-07-01
2020-05-31,14,35,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,786000,2019-07-01
2020-05-31,14,36,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,110000,2019-12-01
2020-05-31,14,37,ASUS,ASUS ROG STRIX 지포스 RTX 2080 Ti O11G GAMING D6 11GB,2170000,2018-09-01
2020-05-31,14,38,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1093000,2019-09-01
2020-05-31,14,39,COLORFUL,COLORFUL 지포스 GTX 1660 토마호크 D5 6GB,293000,2019-04-01
2020-05-31,14,40,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,275000,2020-04-01
2020-05-31,14,41,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2729000,2018-09-01
2020-05-31,14,42,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,329000,2019-10-01
2020-05-31,14,43,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,730000,2019-07-01
2020-05-31,14,44,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,333000,2019-11-01
2020-05-31,14,45,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,624000,2019-07-01
2020-05-31,14,46,MSI,MSI 지포스 RTX 2080 SUPER 게이밍 X 트리오 D6 8GB 트라이프로져,1180000,2019-07-01
2020-05-31,14,47,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,719000,2020-03-01
2020-05-31,14,48,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,587000,2019-11-01
2020-05-31,14,49,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,700000,2019-07-01
2020-05-31,14,50,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,285000,2019-10-01
2020-05-31,15,1,PowerColor,PowerColor 라데온 RX 5700 XT D6 8GB 백플레이트,588000,2019-09-01
2020-05-31,15,2,리드텍,리드텍 WinFast 지포스 GTX 1650 D5 4GB,203000,2019-06-01
2020-05-31,15,3,이엠텍,이엠텍 지포스 RTX 2070 SUPER MIRACLE D6 8GB,694000,2019-10-01
2020-05-31,15,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,319000,2019-10-01
2020-05-31,15,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,319000,2019-11-01
2020-05-31,15,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,804000,2019-07-01
2020-05-31,15,7,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,322000,2019-10-01
2020-05-31,15,8,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,786000,2019-08-01
2020-05-31,15,9,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,519000,2019-07-01
2020-05-31,15,10,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,732000,2019-11-01
2020-05-31,15,11,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,632000,2019-07-01
2020-05-31,15,12,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,171000,2017-04-01
2020-05-31,15,13,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,373000,2019-10-01
2020-05-31,15,14,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,94000,2020-04-01
2020-05-31,15,15,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-31,15,16,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,257000,2019-11-01
2020-05-31,15,17,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,326000,2019-12-01
2020-05-31,15,18,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,807000,2019-08-01
2020-05-31,15,19,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,467000,2019-09-01
2020-05-31,15,20,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,699000,2020-04-01
2020-05-31,15,21,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,339000,2019-11-01
2020-05-31,15,22,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,237000,2019-11-01
2020-05-31,15,23,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,754000,2020-04-01
2020-05-31,15,24,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,642000,2020-01-01
2020-05-31,15,25,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,408000,2020-01-01
2020-05-31,15,26,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-31,15,27,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ OC D6 8GB Tri-X,599000,2019-09-01
2020-05-31,15,28,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,493000,2019-01-01
2020-05-31,15,29,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,688000,2019-08-01
2020-05-31,15,30,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,796000,2019-07-01
2020-05-31,15,31,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,235000,2020-04-01
2020-05-31,15,32,이엠텍,이엠텍 지포스 RTX 2060 SUPER MIRACLE V2 D6 8GB,521000,2019-11-01
2020-05-31,15,33,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,346000,2020-04-01
2020-05-31,15,34,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,747000,2019-07-01
2020-05-31,15,35,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,786000,2019-07-01
2020-05-31,15,36,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,110000,2019-12-01
2020-05-31,15,37,ASUS,ASUS ROG STRIX 지포스 RTX 2080 Ti O11G GAMING D6 11GB,2170000,2018-09-01
2020-05-31,15,38,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1093000,2019-09-01
2020-05-31,15,39,COLORFUL,COLORFUL 지포스 GTX 1660 토마호크 D5 6GB,293000,2019-04-01
2020-05-31,15,40,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,275000,2020-04-01
2020-05-31,15,41,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2729000,2018-09-01
2020-05-31,15,42,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,329000,2019-10-01
2020-05-31,15,43,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,730000,2019-07-01
2020-05-31,15,44,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,333000,2019-11-01
2020-05-31,15,45,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,624000,2019-07-01
2020-05-31,15,46,MSI,MSI 지포스 RTX 2080 SUPER 게이밍 X 트리오 D6 8GB 트라이프로져,1180000,2019-07-01
2020-05-31,15,47,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,719000,2020-03-01
2020-05-31,15,48,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,587000,2019-11-01
2020-05-31,15,49,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,700000,2019-07-01
2020-05-31,15,50,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,285000,2019-10-01
2020-05-31,16,1,GAINWARD,GAINWARD 지포스 GTX 1650 고스트 D6 4GB,230000,2020-04-01
2020-05-31,16,2,PALIT,PALIT 지포스 RTX 2060 SUPER DUAL D6 8GB,558000,2019-07-01
2020-05-31,16,3,이엠텍,이엠텍 지포스 RTX 2070 SUPER MIRACLE D6 8GB,694000,2019-10-01
2020-05-31,16,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,319000,2019-10-01
2020-05-31,16,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,319000,2019-11-01
2020-05-31,16,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,803000,2019-07-01
2020-05-31,16,7,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,322000,2019-10-01
2020-05-31,16,8,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,786000,2019-08-01
2020-05-31,16,9,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,519000,2019-07-01
2020-05-31,16,10,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,733000,2019-11-01
2020-05-31,16,11,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,632000,2019-07-01
2020-05-31,16,12,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,171000,2017-04-01
2020-05-31,16,13,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,373000,2019-10-01
2020-05-31,16,14,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,94000,2020-04-01
2020-05-31,16,15,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-31,16,16,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,257000,2019-11-01
2020-05-31,16,17,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,326000,2019-12-01
2020-05-31,16,18,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,807000,2019-08-01
2020-05-31,16,19,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,467000,2019-09-01
2020-05-31,16,20,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,699000,2020-04-01
2020-05-31,16,21,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,339000,2019-11-01
2020-05-31,16,22,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,237000,2019-11-01
2020-05-31,16,23,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,754000,2020-04-01
2020-05-31,16,24,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,642000,2020-01-01
2020-05-31,16,25,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,408000,2020-01-01
2020-05-31,16,26,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-31,16,27,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ OC D6 8GB Tri-X,599000,2019-09-01
2020-05-31,16,28,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,493000,2019-01-01
2020-05-31,16,29,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,688000,2019-08-01
2020-05-31,16,30,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,796000,2019-07-01
2020-05-31,16,31,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,235000,2020-04-01
2020-05-31,16,32,이엠텍,이엠텍 지포스 RTX 2060 SUPER MIRACLE V2 D6 8GB,521000,2019-11-01
2020-05-31,16,33,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,346000,2020-04-01
2020-05-31,16,34,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,747000,2019-07-01
2020-05-31,16,35,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,786000,2019-07-01
2020-05-31,16,36,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,110000,2019-12-01
2020-05-31,16,37,ASUS,ASUS ROG STRIX 지포스 RTX 2080 Ti O11G GAMING D6 11GB,2170000,2018-09-01
2020-05-31,16,38,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1093000,2019-09-01
2020-05-31,16,39,COLORFUL,COLORFUL 지포스 GTX 1660 토마호크 D5 6GB,293000,2019-04-01
2020-05-31,16,40,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,275000,2020-04-01
2020-05-31,16,41,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2729000,2018-09-01
2020-05-31,16,42,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,329000,2019-10-01
2020-05-31,16,43,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,729000,2019-07-01
2020-05-31,16,44,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,333000,2019-11-01
2020-05-31,16,45,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,624000,2019-07-01
2020-05-31,16,46,MSI,MSI 지포스 RTX 2080 SUPER 게이밍 X 트리오 D6 8GB 트라이프로져,1180000,2019-07-01
2020-05-31,16,47,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,719000,2020-03-01
2020-05-31,16,48,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,586000,2019-11-01
2020-05-31,16,49,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,700000,2019-07-01
2020-05-31,16,50,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,285000,2019-10-01
2020-05-31,17,1,GAINWARD,GAINWARD 지포스 RTX 2060 고스트 D6 6GB,484000,2019-07-01
2020-05-31,17,2,리드텍,리드텍 WinFast 지포스 GTX 1650 D5 4GB,203000,2019-06-01
2020-05-31,17,3,이엠텍,이엠텍 지포스 GTX 1650 MIRACLE D5 4GB,199000,2020-04-01
2020-05-31,17,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,319000,2019-10-01
2020-05-31,17,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,319000,2019-11-01
2020-05-31,17,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,803000,2019-07-01
2020-05-31,17,7,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,322000,2019-10-01
2020-05-31,17,8,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,786000,2019-08-01
2020-05-31,17,9,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,519000,2019-07-01
2020-05-31,17,10,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,733000,2019-11-01
2020-05-31,17,11,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,632000,2019-07-01
2020-05-31,17,12,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,171000,2017-04-01
2020-05-31,17,13,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,373000,2019-10-01
2020-05-31,17,14,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,94000,2020-04-01
2020-05-31,17,15,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-31,17,16,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,257000,2019-11-01
2020-05-31,17,17,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,326000,2019-12-01
2020-05-31,17,18,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,809000,2019-08-01
2020-05-31,17,19,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,467000,2019-09-01
2020-05-31,17,20,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,699000,2020-04-01
2020-05-31,17,21,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,339000,2019-11-01
2020-05-31,17,22,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,237000,2019-11-01
2020-05-31,17,23,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,754000,2020-04-01
2020-05-31,17,24,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,642000,2020-01-01
2020-05-31,17,25,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,408000,2020-01-01
2020-05-31,17,26,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-31,17,27,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ OC D6 8GB Tri-X,599000,2019-09-01
2020-05-31,17,28,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,493000,2019-01-01
2020-05-31,17,29,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,688000,2019-08-01
2020-05-31,17,30,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,796000,2019-07-01
2020-05-31,17,31,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,235000,2020-04-01
2020-05-31,17,32,이엠텍,이엠텍 지포스 RTX 2060 SUPER MIRACLE V2 D6 8GB,521000,2019-11-01
2020-05-31,17,33,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,346000,2020-04-01
2020-05-31,17,34,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,747000,2019-07-01
2020-05-31,17,35,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,786000,2019-07-01
2020-05-31,17,36,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,110000,2019-12-01
2020-05-31,17,37,ASUS,ASUS ROG STRIX 지포스 RTX 2080 Ti O11G GAMING D6 11GB,2170000,2018-09-01
2020-05-31,17,38,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1093000,2019-09-01
2020-05-31,17,39,COLORFUL,COLORFUL 지포스 GTX 1660 토마호크 D5 6GB,293000,2019-04-01
2020-05-31,17,40,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,275000,2020-04-01
2020-05-31,17,41,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2729000,2018-09-01
2020-05-31,17,42,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,329000,2019-10-01
2020-05-31,17,43,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,729000,2019-07-01
2020-05-31,17,44,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,333000,2019-11-01
2020-05-31,17,45,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,624000,2019-07-01
2020-05-31,17,46,MSI,MSI 지포스 RTX 2080 SUPER 게이밍 X 트리오 D6 8GB 트라이프로져,1180000,2019-07-01
2020-05-31,17,47,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,717000,2020-03-01
2020-05-31,17,48,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,586000,2019-11-01
2020-05-31,17,49,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,700000,2019-07-01
2020-05-31,17,50,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,285000,2019-10-01
2020-05-31,23,1,GAINWARD,GAINWARD 지포스 GTX 1650 고스트 D6 4GB,230000,2020-04-01
2020-05-31,23,2,PALIT,PALIT 지포스 RTX 2060 SUPER DUAL D6 8GB,558000,2019-07-01
2020-05-31,23,3,이엠텍,이엠텍 지포스 RTX 2070 SUPER MIRACLE D6 8GB,694000,2019-10-01
2020-05-31,23,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,319000,2019-10-01
2020-05-31,23,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,319000,2019-11-01
2020-05-31,23,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,803000,2019-07-01
2020-05-31,23,7,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,322000,2019-10-01
2020-05-31,23,8,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,786000,2019-08-01
2020-05-31,23,9,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,519000,2019-07-01
2020-05-31,23,10,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,733000,2019-11-01
2020-05-31,23,11,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,631000,2019-07-01
2020-05-31,23,12,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,171000,2017-04-01
2020-05-31,23,13,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,372000,2019-10-01
2020-05-31,23,14,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,94000,2020-04-01
2020-05-31,23,15,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-31,23,16,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,256000,2019-11-01
2020-05-31,23,17,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,326000,2019-12-01
2020-05-31,23,18,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,809000,2019-08-01
2020-05-31,23,19,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,467000,2019-09-01
2020-05-31,23,20,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,699000,2020-04-01
2020-05-31,23,21,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,339000,2019-11-01
2020-05-31,23,22,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,237000,2019-11-01
2020-05-31,23,23,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,752000,2020-04-01
2020-05-31,23,24,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,641000,2020-01-01
2020-05-31,23,25,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,408000,2020-01-01
2020-05-31,23,26,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-31,23,27,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ OC D6 8GB Tri-X,599000,2019-09-01
2020-05-31,23,28,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,493000,2019-01-01
2020-05-31,23,29,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,688000,2019-08-01
2020-05-31,23,30,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,796000,2019-07-01
2020-05-31,23,31,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,235000,2020-04-01
